sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
1223,235853220530616,-0.0000293218,0.0010372475,-0.0001026252,0.0215484723,0.2298503816,9.8715953827,-14.8199996948,17.7599945068,30.8399963379,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1224,235853240525716,0.0005815434,0.0004263818,-0.0001026252,-0.0071828244,0.2202732861,9.8811721802,-14.8199996948,17.7599945068,30.8399963379,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1225,235853260520816,-0.0000293218,0.0016481206,-0.0001026252,-0.0071828244,0.2202732861,9.8811721802,-14.5800018311,18.3600006104,30.4800109863,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1226,235853280515916,0.0005815434,-0.0001844764,0.0005082404,-0.0047885496,0.2011190802,9.8907489777,-14.3400039673,17.8199996948,29.8200073242,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1227,235853300511016,-0.0012510526,-0.0001844764,-0.0007134909,-0.0071828244,0.2035133541,9.8715953827,-13.9800033569,17.4000015259,31.0799865723,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1228,235853320506149,0.0005815434,-0.0007953495,-0.0001026252,0.0095770992,0.2035133541,9.8859605789,-14.9400024414,18.2999954224,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1229,235853340501282,0.0018032738,0.0004263818,-0.0001026252,-0.0071828244,0.2083019018,9.8955373764,-16.0800018311,19.1399993896,31.5000000000,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1230,235853360496415,-0.0006401869,-0.0001844764,0.0005082404,-0.0095770992,0.1915419847,9.8931436539,-15.6000022888,18.9599990845,31.6799926758,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1231,235853380491548,0.0018032738,-0.0007953495,-0.0007134909,0.0000000000,0.1891477108,9.8620176315,-15.1800003052,18.4199981689,31.9800109863,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1232,235853400486681,0.0018032738,-0.0001844764,0.0005082404,-0.0071828244,0.2011190802,9.8931436539,-15.1200027466,18.8399963379,31.5000000000,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1233,235853420481781,0.0024141392,-0.0020170733,0.0005082404,0.0143656489,0.2130904645,9.8811721802,-15.1200027466,19.0799942017,31.3200073242,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1234,235853440476881,0.0018032738,-0.0007953495,-0.0001026252,0.0095770992,0.2154847383,9.8859605789,-15.1200027466,18.9599990845,31.5599975586,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1235,235853460471981,0.0030250046,0.0004263818,-0.0001026252,0.0071828244,0.2011190802,9.8811721802,-15.6000022888,18.9000015259,31.7399902344,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1236,235853480467081,0.0011924088,0.0004263818,0.0005082404,0.0167599246,0.2059076279,9.9051151276,-15.6000022888,18.9000015259,31.7399902344,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1237,235853500462214,0.0018032738,0.0016481206,0.0005082404,0.0023942748,0.2274561077,9.8835668564,-15.2399978638,18.5999984741,31.2600097656,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1238,235853520457347,-0.0000293218,0.0028698444,0.0011191042,-0.0071828244,0.2154847383,9.8955373764,-15.1200027466,18.1800003052,31.2600097656,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1239,235853540452480,-0.0012510526,0.0004263818,-0.0001026252,-0.0167599246,0.2226675600,9.8931436539,-15.6599998474,17.4599990845,31.5000000000,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1240,235853560447613,-0.0018619173,0.0016481206,-0.0001026252,-0.0263370238,0.1843591630,9.8763837814,-15.6599998474,17.5199966431,31.9800109863,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1241,235853580442713,-0.0012510526,0.0004263818,0.0005082404,-0.0263370238,0.1843591630,9.8763837814,-14.3400039673,17.9399948120,30.7200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1242,235853600437813,-0.0000293218,-0.0020170733,0.0005082404,-0.0023942748,0.1795706153,9.8620176315,-14.3400039673,17.9399948120,30.7200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1243,235853620432913,0.0011924088,-0.0026279464,0.0005082404,-0.0023942748,0.1795706153,9.8620176315,-14.1600036621,17.5799942017,29.8800048828,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1244,235853640428013,0.0030250046,-0.0001844764,0.0005082404,-0.0143656489,0.1723877788,9.8931436539,-13.8600006104,17.4599990845,29.6999816895,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1245,235853660423146,0.0024141392,-0.0001844764,0.0005082404,0.0191541985,0.2059076279,9.8835668564,-13.8600006104,17.4599990845,29.6999816895,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1246,235853680418279,0.0018032738,0.0010372475,0.0005082404,0.0071828244,0.2274561077,9.8859605789,-13.9800033569,17.6399993896,30.6000061035,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1247,235853700413412,0.0005815434,0.0016481206,-0.0001026252,0.0071828244,0.2274561077,9.8859605789,-14.1600036621,18.2999954224,30.6000061035,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1248,235853720408545,-0.0012510526,0.0016481206,0.0005082404,-0.0047885496,0.2274561077,9.9027204514,-14.0999984741,18.2399978638,30.1799926758,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1249,235853740403678,-0.0006401869,-0.0001844764,0.0005082404,-0.0143656489,0.2178790122,9.8811721802,-14.4000015259,17.5799942017,30.3599853516,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1250,235853760398778,-0.0006401869,-0.0014062077,0.0005082404,-0.0047885496,0.2106961906,9.8835668564,-14.7600021362,17.3399963379,30.7799987793,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1251,235853780393878,0.0011924088,-0.0007953495,0.0005082404,0.0047885496,0.2202732861,9.8907489777,-14.3400039673,18.0000000000,30.4800109863,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1252,235853800388978,0.0005815434,0.0004263818,0.0005082404,0.0167599246,0.2011190802,9.8787775040,-14.3400039673,18.0000000000,30.4800109863,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1253,235853820384078,0.0011924088,0.0004263818,0.0005082404,0.0095770992,0.2178790122,9.8811721802,-13.9199981689,17.8799972534,30.7200012207,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1254,235853840379211,0.0011924088,0.0010372475,0.0005082404,0.0095770992,0.2178790122,9.8811721802,-14.2200012207,17.9399948120,29.9400024414,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1255,235853860374344,0.0005815434,0.0016481206,0.0005082404,0.0095770992,0.2083019018,9.8931436539,-14.1600036621,17.9399948120,30.6600036621,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1256,235853880369477,-0.0006401869,0.0004263818,-0.0007134909,-0.0119713740,0.2154847383,9.8763837814,-14.4000015259,18.0599975586,31.0799865723,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1257,235853900364610,-0.0018619173,-0.0001844764,-0.0001026252,-0.0263370238,0.2106961906,9.8811721802,-14.4000015259,18.0599975586,31.0799865723,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1258,235853920359710,-0.0006401869,-0.0014062077,-0.0001026252,-0.0263370238,0.2106961906,9.8811721802,-15.9000015259,19.0199966431,31.3200073242,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1259,235853940354810,-0.0000293218,-0.0014062077,0.0005082404,-0.0023942748,0.2154847383,9.8979320526,-15.9600028992,18.9599990845,31.7999877930,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1260,235853960349910,0.0011924088,-0.0001844764,0.0005082404,0.0000000000,0.1987248063,9.8859605789,-15.8400001526,18.7200012207,31.5599975586,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1261,235853980345010,0.0024141392,0.0028698444,0.0011191042,0.0263370238,0.1963305324,9.8883552551,-15.6000022888,18.7799987793,31.3800048828,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1262,235854000340143,0.0030250046,-0.0001844764,-0.0007134909,0.0359141231,0.2035133541,9.8835668564,-15.7200012207,18.7200012207,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1263,235854020335276,0.0011924088,-0.0001844764,0.0005082404,0.0167599246,0.2154847383,9.8979320526,-15.7800025940,18.7200012207,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1264,235854040330409,-0.0000293218,0.0022589788,0.0005082404,-0.0119713740,0.2083019018,9.9075088501,-15.0000000000,19.2599945068,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1265,235854060325542,-0.0006401869,-0.0007953495,0.0005082404,-0.0095770992,0.2202732861,9.8811721802,-14.7600021362,19.3799972534,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1266,235854080320675,0.0005815434,-0.0001844764,-0.0001026252,-0.0119713740,0.2154847383,9.8835668564,-14.7600021362,19.3799972534,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1267,235854100315775,-0.0000293218,-0.0014062077,0.0005082404,0.0000000000,0.2106961906,9.8835668564,-15.6599998474,19.1999969482,32.0400085449,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1268,235854120310875,0.0005815434,0.0010372475,0.0005082404,0.0000000000,0.2106961906,9.8835668564,-15.2399978638,19.2599945068,31.5599975586,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1269,235854140305975,0.0024141392,-0.0001844764,-0.0007134909,0.0095770992,0.1963305324,9.8644123077,-15.7200012207,18.9599990845,31.8599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1270,235854160301075,-0.0000293218,0.0010372475,-0.0001026252,-0.0119713740,0.2250618339,9.8883552551,-15.7200012207,18.9599990845,31.8599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1271,235854180296208,-0.0000293218,0.0010372475,-0.0001026252,-0.0119713740,0.2250618339,9.8883552551,-15.3600006104,18.7200012207,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1272,235854200291341,-0.0000293218,0.0010372475,-0.0001026252,-0.0167599246,0.2130904645,9.9003267288,-15.3600006104,18.7200012207,32.2799987793,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1273,235854220286474,-0.0006401869,-0.0007953495,-0.0001026252,-0.0167599246,0.2130904645,9.9003267288,-15.4200019836,19.0199966431,32.3399963379,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1274,235854240281607,-0.0000293218,-0.0001844764,0.0005082404,-0.0167599246,0.1915419847,9.8763837814,-15.4200019836,19.0199966431,32.3399963379,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1275,235854260276673,-0.0006401869,0.0004263818,-0.0007134909,0.0119713740,0.1891477108,9.8859605789,-15.4799995422,19.0199966431,31.8599853516,0.0199950654,79.3199996948,-123.2999954224,296.3399963379
1276,235854280271773,-0.0000293218,-0.0001844764,0.0005082404,0.0119713740,0.1891477108,9.8859605789,-15.2399978638,18.5999984741,32.1600036621,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1277,235854300266873,0.0024141392,0.0010372475,-0.0001026252,0.0119713740,0.1891477108,9.8620176315,-14.5200042725,18.5999984741,31.8599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1278,235854320261973,0.0018032738,-0.0001844764,-0.0001026252,-0.0071828244,0.1843591630,9.8907489777,-14.5200042725,18.5999984741,31.8599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1279,235854340257073,0.0011924088,0.0010372475,0.0005082404,-0.0071828244,0.1843591630,9.8907489777,-15.1800003052,18.3600006104,31.2600097656,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1280,235854360252206,0.0011924088,0.0004263818,-0.0001026252,-0.0239427481,0.2059076279,9.8883552551,-15.1800003052,18.3600006104,31.2600097656,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1281,235854380247339,0.0011924088,-0.0001844764,-0.0001026252,-0.0239427481,0.2059076279,9.8883552551,-14.4000015259,18.4799957275,31.6799926758,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1282,235854400242472,0.0011924088,-0.0001844764,-0.0001026252,-0.0047885496,0.2130904645,9.8811721802,-14.5200042725,18.0599975586,31.7999877930,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1283,235854420237605,-0.0006401869,-0.0007953495,0.0005082404,0.0071828244,0.2322446555,9.8811721802,-14.6399993896,17.7599945068,30.9599914551,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1284,235854440232705,-0.0000293218,0.0010372475,-0.0001026252,0.0047885496,0.2418217510,9.8931436539,-14.9400024414,18.6599960327,31.1999816895,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1285,235854460227805,-0.0012510526,0.0004263818,-0.0001026252,0.0191541985,0.2274561077,9.8859605789,-14.2799987793,18.4799957275,31.2600097656,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1286,235854480222905,-0.0012510526,0.0010372475,-0.0007134909,0.0191541985,0.2130904645,9.8787775040,-13.5000000000,17.9399948120,31.7399902344,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1287,235854500218005,-0.0012510526,0.0004263818,-0.0007134909,-0.0095770992,0.1915419847,9.8907489777,-13.8000030518,18.1199951172,31.7399902344,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1288,235854520213138,0.0005815434,0.0004263818,0.0005082404,-0.0191541985,0.1963305324,9.8979320526,-13.8000030518,18.1199951172,31.7399902344,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1289,235854540208271,0.0005815434,-0.0007953495,-0.0001026252,-0.0191541985,0.1963305324,9.8979320526,-14.5800018311,18.1199951172,31.5000000000,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1290,235854560203404,0.0011924088,-0.0014062077,-0.0001026252,0.0047885496,0.1891477108,9.8859605789,-14.2200012207,18.5999984741,31.6199951172,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1291,235854580198537,0.0011924088,-0.0014062077,0.0017299699,-0.0047885496,0.1987248063,9.8763837814,-14.2200012207,18.6599960327,31.9199829102,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1292,235854600193637,0.0005815434,0.0010372475,0.0005082404,0.0071828244,0.2059076279,9.8835668564,-15.0599975586,18.7200012207,31.4400024414,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1293,235854620188737,0.0018032738,0.0010372475,0.0005082404,0.0023942748,0.1987248063,9.8787775040,-15.4200019836,18.8399963379,32.1000061035,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1294,235854640183837,-0.0000293218,-0.0007953495,-0.0001026252,0.0143656489,0.2274561077,9.8763837814,-14.9400024414,18.4199981689,32.1000061035,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1295,235854660178937,0.0005815434,0.0016481206,-0.0001026252,-0.0167599246,0.2178790122,9.8883552551,-14.8800048828,17.8799972534,31.6199951172,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1296,235854680174070,-0.0000293218,0.0004263818,0.0005082404,-0.0095770992,0.2106961906,9.8835668564,-15.3000030518,18.1800003052,31.5000000000,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1297,235854700169203,0.0005815434,-0.0007953495,-0.0001026252,-0.0167599246,0.2250618339,9.8907489777,-15.0000000000,18.0599975586,30.9599914551,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1298,235854720164336,0.0005815434,-0.0007953495,-0.0007134909,0.0000000000,0.2035133541,9.8859605789,-15.7200012207,18.0599975586,31.1999816895,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1299,235854740159469,0.0005815434,-0.0001844764,-0.0001026252,0.0143656489,0.2226675600,9.8859605789,-15.9600028992,18.4199981689,32.0400085449,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1300,235854760154569,0.0005815434,-0.0001844764,-0.0001026252,0.0095770992,0.2202732861,9.8859605789,-15.5400009155,18.4799957275,32.1000061035,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1301,235854780149669,0.0005815434,0.0016481206,0.0005082404,0.0023942748,0.2154847383,9.8739891052,-15.6000022888,18.3600006104,31.5599975586,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1302,235854800144769,-0.0012510526,0.0010372475,-0.0001026252,-0.0071828244,0.2035133541,9.8811721802,-15.6000022888,18.3600006104,31.5599975586,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1303,235854820139869,-0.0000293218,0.0004263818,0.0005082404,-0.0071828244,0.2035133541,9.8811721802,-15.3600006104,18.7799987793,31.8599853516,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1304,235854840134969,0.0005815434,0.0004263818,-0.0007134909,-0.0095770992,0.1843591630,9.8763837814,-15.3000030518,18.6599960327,32.1000061035,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1305,235854860130135,0.0018032738,-0.0001844764,0.0005082404,-0.0119713740,0.1891477108,9.8715953827,-15.7200012207,18.9000015259,31.6799926758,0.0199951660,79.3199996948,-123.2999954224,296.3399963379
1306,235854880125268,0.0011924088,0.0004263818,-0.0007134909,0.0071828244,0.2178790122,9.8763837814,-15.7200012207,18.9000015259,31.6799926758,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1307,235854900120401,0.0024141392,0.0016481206,-0.0001026252,-0.0095770992,0.2274561077,9.8979320526,-15.5400009155,18.5999984741,31.1399841309,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1308,235854920115534,-0.0000293218,0.0004263818,-0.0001026252,-0.0095770992,0.2274561077,9.8979320526,-15.1800003052,18.9000015259,32.3999938965,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1309,235854940110667,-0.0006401869,0.0016481206,0.0005082404,0.0047885496,0.2202732861,9.8955373764,-15.4200019836,18.3600006104,32.3399963379,0.0199951325,79.3199996948,-123.2999954224,296.3399963379
1310,235854960105767,-0.0006401869,0.0004263818,0.0005082404,-0.0023942748,0.2154847383,9.8859605789,-15.3600006104,18.7200012207,31.5599975586,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1311,235854980100867,-0.0006401869,-0.0007953495,0.0005082404,-0.0071828244,0.1939362586,9.8668060303,-15.4200019836,19.2599945068,31.4400024414,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
1312,235855000095967,-0.0006401869,0.0004263818,0.0005082404,-0.0047885496,0.2035133541,9.8835668564,-15.4200019836,19.2599945068,31.4400024414,0.0199951008,79.3199996948,-123.2999954224,296.3399963379
